Project;Package;Class;Method;Version;Actual;Predicted
OPENJPA;org.apache.openjpa.kernel.exps;Lit;isVariable;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;ConfigurationImpl;getEventSetDescriptors;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceExceptions;translateException;0.9.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceExceptions;translateException;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceExceptions;translateException;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceExceptions;translateException;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceExceptions;translateException;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceExceptions;translateException;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceExceptions;translateException;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceExceptions;translateException;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceExceptions;translateException;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingListIterator;nextIndex;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingListIterator;nextIndex;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingListIterator;nextIndex;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingListIterator;nextIndex;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingListIterator;nextIndex;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingListIterator;nextIndex;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingListIterator;nextIndex;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingListIterator;nextIndex;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingListIterator;nextIndex;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;LRSProxyMap;keys;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;LRSProxyMap;keys;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;LRSProxyMap;keys;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;LRSProxyMap;keys;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;LRSProxyMap;keys;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;LRSProxyMap;keys;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;LRSProxyMap;keys;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;LRSProxyMap;keys;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;LRSProxyMap;keys;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;UUIDStringSeq;getInstance;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;UUIDStringSeq;getInstance;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;UUIDStringSeq;getInstance;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;UUIDStringSeq;getInstance;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;UUIDStringSeq;getInstance;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;UUIDStringSeq;getInstance;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;UUIDStringSeq;getInstance;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;UUIDStringSeq;getInstance;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;UUIDStringSeq;getInstance;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;LogicalUnion;getExpectedResultCount;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;LogicalUnion;getExpectedResultCount;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;LogicalUnion;getExpectedResultCount;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;LogicalUnion;getExpectedResultCount;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;LogicalUnion;getExpectedResultCount;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;LogicalUnion;getExpectedResultCount;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;LogicalUnion;getExpectedResultCount;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;JDBCFetchPlanImpl;setIsolation;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;JDBCFetchPlanImpl;setIsolation;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;JDBCFetchPlanImpl;setIsolation;1.0.1;true;true
OPENJPA;org.apache.openjpa.persistence.jdbc;JDBCFetchPlanImpl;setIsolation;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;JDBCFetchPlanImpl;setIsolation;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;JDBCFetchPlanImpl;setIsolation;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence.jdbc;JDBCFetchPlanImpl;setIsolation;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;TranslatingSet;iterator;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;TranslatingSet;iterator;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.util.concurrent;TranslatingSet;iterator;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;StoreCollectionFieldStrategy;selectEagerParallel;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;StoreCollectionFieldStrategy;selectEagerParallel;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;StoreCollectionFieldStrategy;selectEagerParallel;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;StoreCollectionFieldStrategy;selectEagerParallel;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;StoreCollectionFieldStrategy;selectEagerParallel;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;StoreCollectionFieldStrategy;selectEagerParallel;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;StoreCollectionFieldStrategy;selectEagerParallel;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;StoreCollectionFieldStrategy;selectEagerParallel;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.meta.strats;StoreCollectionFieldStrategy;selectEagerParallel;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;flushForeignKey;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;flushForeignKey;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;flushForeignKey;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;flushForeignKey;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;flushForeignKey;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;flushForeignKey;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;flushForeignKey;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;flushForeignKey;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;RowImpl;flushForeignKey;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;getUpdatedTypes;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;getUpdatedTypes;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;getUpdatedTypes;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;getUpdatedTypes;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;getUpdatedTypes;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;StoreContext;getUpdatedTypes;1.0.2;true;true
OPENJPA;org.apache.openjpa.kernel;StoreContext;getUpdatedTypes;1.1.0;true;true
OPENJPA;org.apache.openjpa.kernel;StoreContext;getUpdatedTypes;1.0.3;true;true
OPENJPA;org.apache.openjpa.kernel;StoreContext;getUpdatedTypes;1.2.0;false;false
OPENJPA;serp.bytecode;PrimitiveState;isPrimitive;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;DelegatingResultSet;getAsciiStream;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;appendIsNotNull;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;appendIsNotNull;0.9.6;true;true
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;appendIsNotNull;0.9.7;true;true
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;appendIsNotNull;1.0.0;true;true
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;appendIsNotNull;1.0.1;true;true
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;appendIsNotNull;1.0.2;true;true
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;appendIsNotNull;1.1.0;true;true
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;appendIsNotNull;1.0.3;true;true
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;appendIsNotNull;1.2.0;true;true
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addClassAttributes;0.9.0;false;true
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addClassAttributes;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addClassAttributes;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addClassAttributes;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addClassAttributes;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addClassAttributes;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addClassAttributes;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addClassAttributes;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;XMLPersistenceMetaDataSerializer;addClassAttributes;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;storeFloatField;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;storeFloatField;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;storeFloatField;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;storeFloatField;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;storeFloatField;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;storeFloatField;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;storeFloatField;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;storeFloatField;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;ObjectIdStateManager;storeFloatField;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;setResources;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;setResources;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;setResources;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;setResources;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;setResources;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;setResources;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;setResources;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;setResources;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;AbstractCFMetaDataFactory;setResources;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;newMappingRepositoryInstance;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;newMappingRepositoryInstance;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;newMappingRepositoryInstance;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;newMappingRepositoryInstance;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;newMappingRepositoryInstance;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;newMappingRepositoryInstance;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;newMappingRepositoryInstance;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;newMappingRepositoryInstance;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.conf;JDBCConfigurationImpl;newMappingRepositoryInstance;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogOutputStream;flush;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogOutputStream;flush;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivations;load;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivations;load;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivations;load;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivations;load;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivations;load;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivations;load;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivations;load;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.conf;ProductDerivations;load;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;FetchGroup;includes;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;FetchGroup;includes;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;FetchGroup;includes;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;FetchGroup;includes;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;FetchGroup;includes;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;FetchGroup;includes;1.0.2;true;true
OPENJPA;org.apache.openjpa.meta;FetchGroup;includes;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;FetchGroup;includes;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;FetchGroup;includes;1.2.0;false;false
OPENJPA;org.apache.openjpa.conf;QueryCompilationCacheValue;instantiate;0.9.6;false;false
OPENJPA;org.apache.openjpa.conf;QueryCompilationCacheValue;instantiate;0.9.7;false;false
OPENJPA;org.apache.openjpa.conf;QueryCompilationCacheValue;instantiate;1.0.0;false;false
OPENJPA;org.apache.openjpa.conf;QueryCompilationCacheValue;instantiate;1.0.1;false;false
OPENJPA;org.apache.openjpa.conf;QueryCompilationCacheValue;instantiate;1.0.2;false;false
OPENJPA;org.apache.openjpa.conf;QueryCompilationCacheValue;instantiate;1.1.0;false;false
OPENJPA;org.apache.openjpa.conf;QueryCompilationCacheValue;instantiate;1.0.3;false;false
OPENJPA;org.apache.openjpa.conf;QueryCompilationCacheValue;instantiate;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;copyMap;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;copyMap;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;copyMap;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;copyMap;1.0.0;true;true
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;copyMap;1.0.1;true;true
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;copyMap;1.0.2;true;true
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;copyMap;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;copyMap;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;ProxyManagerImpl;copyMap;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;getLevel;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;getLevel;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;getLevel;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;getLevel;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;getLevel;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;getLevel;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;getLevel;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;getLevel;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.log;LogFactoryImpl;getLevel;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExtentImpl;lock;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExtentImpl;lock;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;ExtentImpl;lock;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;ExtentImpl;lock;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExtentImpl;lock;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;ExtentImpl;lock;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;ExtentImpl;lock;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;ExtentImpl;lock;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;ExtentImpl;lock;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataSerializer;serialize;0.9.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataSerializer;serialize;0.9.6;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataSerializer;serialize;0.9.7;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataSerializer;serialize;1.0.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataSerializer;serialize;1.0.1;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataSerializer;serialize;1.0.2;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataSerializer;serialize;1.1.0;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataSerializer;serialize;1.0.3;false;false
OPENJPA;org.apache.openjpa.lib.meta;XMLMetaDataSerializer;serialize;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.util;CodeFormat;getLinesBetweenSections;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBroker;popFetchConfiguration;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;DelegatingBroker;popFetchConfiguration;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyMap;getRemoved;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyMap;getRemoved;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyMap;getRemoved;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyMap;getRemoved;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyMap;getRemoved;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyMap;getRemoved;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyMap;getRemoved;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyMap;getRemoved;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;AbstractLRSProxyMap;getRemoved;1.2.0;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;toString;0.9.0;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;toString;0.9.6;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;toString;0.9.7;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;toString;1.0.0;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;toString;1.0.1;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;toString;1.0.2;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;toString;1.1.0;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;toString;1.0.3;false;false
OPENJPA;org.apache.openjpa.kernel;RemoveOnCloseResultList;toString;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;setMetaData;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;setMetaData;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;setMetaData;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;setMetaData;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;setMetaData;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;setMetaData;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;setMetaData;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;setMetaData;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.kernel.exps;Variable;setMetaData;1.2.0;false;false
OPENJPA;org.apache.openjpa.meta;ProxySetupStateManager;isDeleted;0.9.0;false;false
OPENJPA;org.apache.openjpa.meta;ProxySetupStateManager;isDeleted;0.9.6;false;false
OPENJPA;org.apache.openjpa.meta;ProxySetupStateManager;isDeleted;0.9.7;false;false
OPENJPA;org.apache.openjpa.meta;ProxySetupStateManager;isDeleted;1.0.0;false;false
OPENJPA;org.apache.openjpa.meta;ProxySetupStateManager;isDeleted;1.0.1;false;false
OPENJPA;org.apache.openjpa.meta;ProxySetupStateManager;isDeleted;1.0.2;false;false
OPENJPA;org.apache.openjpa.meta;ProxySetupStateManager;isDeleted;1.1.0;false;false
OPENJPA;org.apache.openjpa.meta;ProxySetupStateManager;isDeleted;1.0.3;false;false
OPENJPA;org.apache.openjpa.meta;ProxySetupStateManager;isDeleted;1.2.0;false;false
OPENJPA;org.apache.openjpa.lib.jdbc;JDBCEvent;getConnection;0.9.0;false;false
OPENJPA;serp.bytecode;ConstantValue;acceptVisit;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;NoTransactionException;getSubtype;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;NoTransactionException;getSubtype;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;NoTransactionException;getSubtype;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;NoTransactionException;getSubtype;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;NoTransactionException;getSubtype;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;NoTransactionException;getSubtype;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;NoTransactionException;getSubtype;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;NoTransactionException;getSubtype;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;NoTransactionException;getSubtype;1.2.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;getOpenJPA3GeneratedKeyTriggerName;0.9.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;getOpenJPA3GeneratedKeyTriggerName;0.9.6;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;getOpenJPA3GeneratedKeyTriggerName;0.9.7;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;getOpenJPA3GeneratedKeyTriggerName;1.0.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;getOpenJPA3GeneratedKeyTriggerName;1.0.1;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;getOpenJPA3GeneratedKeyTriggerName;1.0.2;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;getOpenJPA3GeneratedKeyTriggerName;1.1.0;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;getOpenJPA3GeneratedKeyTriggerName;1.0.3;false;false
OPENJPA;org.apache.openjpa.jdbc.sql;OracleDictionary;getOpenJPA3GeneratedKeyTriggerName;1.2.0;false;false
OPENJPA;org.apache.openjpa.xmlstore;ObjectData;clone;0.9.0;false;false
OPENJPA;org.apache.openjpa.xmlstore;ObjectData;clone;0.9.6;false;false
OPENJPA;org.apache.openjpa.xmlstore;ObjectData;clone;0.9.7;false;false
OPENJPA;org.apache.openjpa.xmlstore;ObjectData;clone;1.0.0;false;false
OPENJPA;org.apache.openjpa.xmlstore;ObjectData;clone;1.0.1;false;false
OPENJPA;org.apache.openjpa.xmlstore;ObjectData;clone;1.0.2;false;false
OPENJPA;org.apache.openjpa.xmlstore;ObjectData;clone;1.1.0;false;false
OPENJPA;org.apache.openjpa.xmlstore;ObjectData;clone;1.0.3;false;false
OPENJPA;org.apache.openjpa.xmlstore;ObjectData;clone;1.2.0;false;false
OPENJPA;org.apache.openjpa.util;PrimaryKeyFieldManager;storeByteField;0.9.0;false;false
OPENJPA;org.apache.openjpa.util;PrimaryKeyFieldManager;storeByteField;0.9.6;false;false
OPENJPA;org.apache.openjpa.util;PrimaryKeyFieldManager;storeByteField;0.9.7;false;false
OPENJPA;org.apache.openjpa.util;PrimaryKeyFieldManager;storeByteField;1.0.0;false;false
OPENJPA;org.apache.openjpa.util;PrimaryKeyFieldManager;storeByteField;1.0.1;false;false
OPENJPA;org.apache.openjpa.util;PrimaryKeyFieldManager;storeByteField;1.0.2;false;false
OPENJPA;org.apache.openjpa.util;PrimaryKeyFieldManager;storeByteField;1.1.0;false;false
OPENJPA;org.apache.openjpa.util;PrimaryKeyFieldManager;storeByteField;1.0.3;false;false
OPENJPA;org.apache.openjpa.util;PrimaryKeyFieldManager;storeByteField;1.2.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceMetaDataDefaults;getAllowsMultipleMethodsOnSameCallback;0.9.6;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceMetaDataDefaults;getAllowsMultipleMethodsOnSameCallback;0.9.7;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceMetaDataDefaults;getAllowsMultipleMethodsOnSameCallback;1.0.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceMetaDataDefaults;getAllowsMultipleMethodsOnSameCallback;1.0.1;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceMetaDataDefaults;getAllowsMultipleMethodsOnSameCallback;1.0.2;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceMetaDataDefaults;getAllowsMultipleMethodsOnSameCallback;1.1.0;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceMetaDataDefaults;getAllowsMultipleMethodsOnSameCallback;1.0.3;false;false
OPENJPA;org.apache.openjpa.persistence;PersistenceMetaDataDefaults;getAllowsMultipleMethodsOnSameCallback;1.2.0;false;false
OPENJPA;org.apache.openjpa.enhance;PCDataGenerator;addBaseFields;0.9.0;false;false
OPENJPA;org.apache.openjpa.enhance;PCDataGenerator;addBaseFields;0.9.6;false;false
OPENJPA;org.apache.openjpa.enhance;PCDataGenerator;addBaseFields;0.9.7;false;false
OPENJPA;org.apache.openjpa.enhance;PCDataGenerator;addBaseFields;1.0.0;false;false
OPENJPA;org.apache.openjpa.enhance;PCDataGenerator;addBaseFields;1.0.1;false;false
