Project;Package;Class;Method;Version;Actual;Predicted
BOOKKEEPER;org.apache.hedwig.server.persistence;LocalDBPersistenceManager;finalize;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;LocalDBPersistenceManager;finalize;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;LocalDBPersistenceManager;finalize;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;LocalDBPersistenceManager;finalize;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCache;getLedgerName;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BufferedChannel;write;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BufferedChannel;write;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BufferedChannel;write;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BufferedChannel;write;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;BufferedChannel;write;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;BookieWatcher;convertToBookieAddresses;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BookieWatcher;convertToBookieAddresses;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;BookieWatcher;convertToBookieAddresses;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleHChannelManager;createAndStoreSubscriptionChannel;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleHChannelManager;createAndStoreSubscriptionChannel;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.simple;SimpleHChannelManager;createAndStoreSubscriptionChannel;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;ZkUtils;getChildrenInSingleNode;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;ZkUtils;getChildrenInSingleNode;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.util;ZkUtils;getChildrenInSingleNode;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;ServerStats;getNumRequestsReceived;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;ServerStats;getNumRequestsReceived;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;ServerStats;getNumRequestsReceived;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;ServerStats;getNumRequestsReceived;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;hasLedgerDirs;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;hasLedgerDirs;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Builder;hasLedgerDirs;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponseOrBuilder;getMessage;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponseOrBuilder;getMessage;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubResponseOrBuilder;getMessage;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.message.header;JmsValue;parseFrom;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerChecker;checkFragments;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerChecker;checkFragments;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LedgerChecker;checkFragments;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasOptions;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasOptions;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasOptions;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigClientImpl;getResponseHandlerFromChannel;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigClientImpl;getResponseHandlerFromChannel;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigClientImpl;getResponseHandlerFromChannel;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigClientImpl;getResponseHandlerFromChannel;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigClientImpl;getResponseHandlerFromChannel;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;RegionSpecificSeqId;newBuilderForType;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;RegionSpecificSeqId;newBuilderForType;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;RegionSpecificSeqId;newBuilderForType;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;RegionSpecificSeqId;newBuilderForType;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;RegionSpecificSeqId;newBuilderForType;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;enableLedgerReplication;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;enableLedgerReplication;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;enableLedgerReplication;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;hasMessageBound;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;hasMessageBound;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;hasMessageBound;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscribeRequest;hasMessageBound;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getConsumeRequestBuilder;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getConsumeRequestBuilder;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;getConsumeRequestBuilder;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;ActiveSubscriber;resubscribeIfNecessary;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;ActiveSubscriber;resubscribeIfNecessary;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;ActiveSubscriber;resubscribeIfNecessary;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;removeEntryLog;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;removeEntryLog;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;removeEntryLog;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;GarbageCollectorThread;removeEntryLog;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;AbstractTopicManager;releaseTopicInternally;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexHChannelManager;getSubscribeResponseHandler;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexHChannelManager;getSubscribeResponseHandler;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl.multiplex;MultiplexHChannelManager;getSubscribeResponseHandler;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;getSerializedSize;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;getSerializedSize;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;getSerializedSize;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;getSerializedSize;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;getSerializedSize;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;AbstractZkLedgerManager;isSpecialZnode;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;AbstractZkLedgerManager;isSpecialZnode;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;AbstractZkLedgerManager;isSpecialZnode;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;AbstractZkLedgerManager;isSpecialZnode;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;AbstractZkLedgerManager;isSpecialZnode;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;getLedgerMetadata;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.selector;MyNode;addToStringSet;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;MyCommandOptions;getCmdArgument;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.admin.console;MyCommandOptions;getCmdArgument;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;MyCommandOptions;getCmdArgument;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.admin.console;MyCommandOptions;getCmdArgument;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;TopicManager;getOwner;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;TopicManager;getOwner;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;TopicManager;getOwner;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;TopicManager;getOwner;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;TopicManager;getOwner;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;logErrorAndReattemptRead;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;logErrorAndReattemptRead;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;PendingReadOp;logErrorAndReattemptRead;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;getLedgerKey;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;getLedgerKey;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;CreateCallback;createComplete;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;FutureWriteCallback;getResult;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;FutureWriteCallback;getResult;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;FutureWriteCallback;getResult;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;doAsyncAddEntry;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;doAsyncAddEntry;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;doAsyncAddEntry;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;doAsyncAddEntry;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerHandle;doAsyncAddEntry;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreTable;run;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreTable;run;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreTable;run;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms.message;MessageImpl;clearProperties;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;setEntryData;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;setEntryData;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;setEntryData;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;setEntryData;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;StartDeliveryRequest;internalGetFieldAccessorTable;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;StartDeliveryRequest;internalGetFieldAccessorTable;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;StartDeliveryRequest;internalGetFieldAccessorTable;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;StartDeliveryRequest;internalGetFieldAccessorTable;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;StartDeliveryRequest;internalGetFieldAccessorTable;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.jms;LRUCacheMap;isEmpty;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionState;getVersion;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionState;getVersion;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.subscriptions;InMemorySubscriptionState;getVersion;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;newBuilderForType;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;newBuilderForType;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;newBuilderForType;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;newBuilderForType;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;MessageSeqId;newBuilderForType;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;AuditorVoteFormat;writeTo;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;AuditorVoteFormat;writeTo;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;AuditorVoteFormat;writeTo;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;isLedgerReplicationEnabled;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;isLedgerReplicationEnabled;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;ZkLedgerUnderreplicationManager;isLedgerReplicationEnabled;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Journal;getJournalQueueLength;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Journal;getJournalQueueLength;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Journal;getJournalQueueLength;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;Journal;getJournalQueueLength;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;ServerStats;getPacketsSent;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNettyHandlers;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNettyHandlers;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNettyHandlers;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNettyHandlers;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;PubSubServer;initializeNettyHandlers;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;FileInfo;setFenced;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;FileInfo;setFenced;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;FileInfo;setFenced;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerEntryPage;equals;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerEntryPage;equals;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;safeProcessResult;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;safeProcessResult;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;safeProcessResult;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;safeProcessResult;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.topics;ZkGetOwnerOp;safeProcessResult;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;OpStats;updateLatency;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;OpStats;updateLatency;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.netty;OpStats;updateLatency;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.server.netty;OpStats;updateLatency;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;sendBuffers;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;sendBuffers;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;sendBuffers;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;sendBuffers;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;sendBuffers;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;postHandleSuccessResponse;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;postHandleSuccessResponse;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractSubscribeResponseHandler;postHandleSuccessResponse;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreTable;close;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreTable;close;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.metastore;InMemoryMetastoreTable;close;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;removeEntries;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;removeEntries;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;removeEntries;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;MSLedgerManagerFactory;ledgerId2Key;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;MSLedgerManagerFactory;ledgerId2Key;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;MSLedgerManagerFactory;ledgerId2Key;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubProtocol;getDescriptorForType;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubProtocol;getDescriptorForType;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubProtocol;getDescriptorForType;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubProtocol;getDescriptorForType;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;PubSubProtocol;getDescriptorForType;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getStartSeqId;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getStartSeqId;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getStartSeqId;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getStartSeqId;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.persistence;ScanRequest;getStartSeqId;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegion;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegion;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegion;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegion;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.server.common;ServerConfiguration;getMyRegion;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms.selector;BetweenExpr;handleBetweenIntAndDouble;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearHeader;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearHeader;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;clearHeader;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;addSubscriptionListener;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;addSubscriptionListener;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;addSubscriptionListener;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.jms;MessagingSessionFacade;stopTopicDelivery;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;getRemoteAddress;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;getRemoteAddress;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;getRemoteAddress;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;getRemoteAddress;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.proto;Cnxn;getRemoteAddress;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.util;ReflectionUtils;getClass;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.util;ReflectionUtils;getClass;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.util;ReflectionUtils;getClass;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;parseFrom;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;parseFrom;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;parseFrom;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;parseFrom;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;UnsubscribeRequest;parseFrom;4.2.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getServerTcpNoDelay;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getServerTcpNoDelay;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getServerTcpNoDelay;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getServerTcpNoDelay;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.conf;ServerConfiguration;getServerTcpNoDelay;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasMessageBound;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasMessageBound;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasMessageBound;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;Builder;hasMessageBound;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationFailed;4.0.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationFailed;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationFailed;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationFailed;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.netty;HedwigSubscriber;operationFailed;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.client;LedgerMetadata;getEnsemble;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;evictFileInfoIfNecessary;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;evictFileInfoIfNecessary;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;evictFileInfoIfNecessary;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerCacheImpl;evictFileInfoIfNecessary;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerEntryPage;getVersion;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerEntryPage;getVersion;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerEntryPage;getVersion;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerEntryPage;getVersion;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;LedgerEntryPage;getVersion;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;main;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;main;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;main;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.benchmark;BenchThroughputLatency;main;4.2.1;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionState;getDefaultInstance;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionState;getDefaultInstance;4.1.0;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionState;getDefaultInstance;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionState;getDefaultInstance;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.protocol;SubscriptionState;getDefaultInstance;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkSubscriber;warmup;4.0.0;true;true
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkSubscriber;warmup;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkSubscriber;warmup;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkSubscriber;warmup;4.2.0;false;false
BOOKKEEPER;org.apache.hedwig.client.benchmark;BenchmarkSubscriber;warmup;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.tools;BookKeeperTools;getLedgerPasswd;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;InterleavedLedgerStorage;isFlushRequired;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;InterleavedLedgerStorage;isFlushRequired;4.1.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;InterleavedLedgerStorage;isFlushRequired;4.2.0;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;InterleavedLedgerStorage;isFlushRequired;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;MarkerFileChannel;transferFrom;4.0.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;MarkerFileChannel;transferFrom;4.1.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;MarkerFileChannel;transferFrom;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.bookie;MarkerFileChannel;transferFrom;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.bookie;MarkerFileChannel;transferFrom;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractHChannelManager;closeSubscriptionChannels;4.1.1;false;false
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractHChannelManager;closeSubscriptionChannels;4.2.0;true;true
BOOKKEEPER;org.apache.hedwig.client.netty.impl;AbstractHChannelManager;closeSubscriptionChannels;4.2.1;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerLayout;toString;4.0.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerLayout;toString;4.1.0;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerLayout;toString;4.1.1;false;false
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerLayout;toString;4.2.0;true;true
BOOKKEEPER;org.apache.bookkeeper.meta;LedgerLayout;toString;4.2.1;true;true
BOOKKEEPER;org.apache.hedwig.server.proxy;HedwigProxy;start;4.1.0;false;false
BOOKKEEPER;org.apache.hedwig.server.proxy;HedwigProxy;start;4.1.1;true;true
BOOKKEEPER;org.apache.hedwig.server.proxy;HedwigProxy;start;4.2.0;true;true
